dataset,loss,f1_global_mean,iou_global_mean,precision_global_mean,recall_global_mean,f1_per_image_mean_mean,iou_per_image_mean_mean,relaxed_f1_r0_per_image_mean_mean,relaxed_f1_r2_per_image_mean_mean,relaxed_f1_r3_per_image_mean_mean,relaxed_f1_r4_per_image_mean_mean,relaxed_f1_r5_per_image_mean_mean,boundary_f1_theta2_per_image_mean_mean,cldice_per_image_mean_mean,fragmentation_abs_error_mean_mean,area_error_pct_dataset_mean,skeleton_length_error_pct_dataset_mean,f1_global_std,iou_global_std,precision_global_std,recall_global_std,f1_per_image_mean_std,iou_per_image_mean_std,relaxed_f1_r0_per_image_mean_std,relaxed_f1_r2_per_image_mean_std,relaxed_f1_r3_per_image_mean_std,relaxed_f1_r4_per_image_mean_std,relaxed_f1_r5_per_image_mean_std,boundary_f1_theta2_per_image_mean_std,cldice_per_image_mean_std,fragmentation_abs_error_mean_std,area_error_pct_dataset_std,skeleton_length_error_pct_dataset_std
Crack500,bce,0.7327657520405735,0.5782479398121579,0.7077912505189184,0.7596339104363906,0.6842079794448344,0.5439517042133682,0.6842079794443644,0.7644015275221108,0.7964299102931199,0.8191073254016031,0.8414882284779451,0.38173776055438563,0.7609450669158528,2.1983985765124556,7.328348633536152,6.267705481463253,0.0034451322183791985,0.004284786600218357,0.0026168544577975855,0.009686297287892512,0.0045750476176769335,0.004894194705837226,0.004575047617675167,0.0032229531791751797,0.002671644802778428,0.00228354539394716,0.001940302106757206,0.002517345965444022,0.004161678753407483,0.06339241112926527,1.7134831649268358,1.1070632015311441
Crack500,focal,0.7396139947288782,0.5868166188652674,0.7133137753279942,0.7680256291521129,0.6922182383349167,0.5524020173177533,0.6922182383344442,0.7733222364832852,0.805503405765211,0.8282676325572771,0.850573257180959,0.3885721567059397,0.7640732249357299,2.402431791221827,7.683652627098148,3.3071672068615476,0.0013182108965965006,0.001660602376778859,0.007081650348114325,0.0073257156817281115,0.0033015087475263987,0.002666620963552433,0.0033015087475241553,0.003129161907241499,0.002866364808863888,0.0027552227459150375,0.0025477352717275547,0.002538312906124348,0.001465172306323418,0.2892626828706744,2.07586085975191,3.177387176749728
Crack500,bce_dice,0.7358203154964175,0.5820539368893608,0.7146367252139841,0.7583280331065702,0.6881117750839528,0.5490011885818075,0.6881117750834829,0.7685000553979305,0.8003771090772999,0.8228351160109622,0.8449657959601712,0.3862498331855837,0.769140332111144,1.9973309608540923,6.118101024992941,9.021487544756008,0.000731688657631358,0.0009159724670801011,0.004108180224912778,0.003872796435431337,0.0015784803791112764,0.0007072363394480643,0.0015784803791091895,0.002481231720624865,0.002985667834933635,0.0033808954868126745,0.003803727405350226,0.0026288196752597957,0.0039089073044379875,0.057272159926801,1.140900187112108,1.719237263012229
Crack500,focal_tversky,0.7332896830796615,0.5788968006946457,0.6796730181641945,0.7964757820620433,0.6863850027671848,0.5467128630113749,0.6863850027667193,0.7658194629747381,0.797772905566671,0.8204580256193738,0.8430125552415122,0.3702139661796069,0.7732041691390196,2.068505338078292,17.24224320332259,7.0722183226273145,0.002418742766521959,0.003018174875849832,0.013648561964236347,0.013339341238019433,0.0016360700274771268,0.00044232077822905033,0.0016360700274763314,0.002421546035956078,0.0028674298263156456,0.0031833121976742626,0.0034466693068785077,0.003977090007083832,0.0037114294870998345,0.041758119938439114,4.279890851072548,2.915626184659492
Crack500,dice_boundary,0.7393074473145141,0.5864306648406642,0.7307983492921806,0.7480258612384976,0.6915713347707039,0.5526364027334743,0.6915713347702317,0.768446457484813,0.7991786127077196,0.8208522497000815,0.842310721166442,0.3817495302419429,0.7733832862497366,1.9439501779359432,2.358154235401536,16.11934065462857,0.0012567576884274,0.001580873517468802,0.0017797897120153453,0.0031320007186456545,0.004197515134145426,0.0032808432747005655,0.0041975151341427696,0.005061178332126463,0.005422800059683061,0.005687257565371087,0.005891505990410729,0.004040546294861156,0.005085423655118133,0.004448398576512469,0.6061142048151339,2.198515044562826
Crack500,dice_cldice,0.7253815476350788,0.5690975112282041,0.6673248618001786,0.7947375517428306,0.6855395519403835,0.541488118091384,0.6855395519399105,0.7670130189393362,0.7989843841899056,0.8216486041898227,0.8441297665976023,0.35307282459823436,0.800662616438808,2.022538552787663,19.124332544423822,73.6081941830473,0.0008842023592375778,0.0010880507229359346,0.009283514252628973,0.011678583848281006,0.0021152263641231643,0.0017137374751369408,0.00211522636412148,0.0018811003220649733,0.001853909773083867,0.0018183421111480364,0.001767092430609447,0.011015442940696773,0.007725529723579106,0.013590082132134846,3.37870823323906,14.37896416703172
DeepCrack,bce,0.8373865831653223,0.7202622738048083,0.9049566323806136,0.7792059144932252,0.8109070526848701,0.7021255746033341,0.81090705268439,0.9104636464954078,0.9259673042440152,0.9342200361178427,0.9414089864883123,0.8183064745072703,0.8699701871457197,5.738396624472574,13.895772834614611,2.57450301671775,,,,,,,,,,,,,,,,
DeepCrack,focal,0.8238421934476364,0.7004520897264123,0.9043359282797073,0.7565065540505531,0.8003253708511496,0.6854465770208815,0.8003253708506702,0.9074398180739999,0.9252584135937979,0.9348387987565343,0.9432290437238458,0.8057389511169909,0.8619630232434105,9.050632911392405,16.34673240400455,1.423219831551767,,,,,,,,,,,,,,,,
DeepCrack,bce_dice,0.8344508079361833,0.7159292920607121,0.9225043062585044,0.7617421390370837,0.8202919910173135,0.7122737810790839,0.8202919910168306,0.9198474130947792,0.9344181580554893,0.9423171889123887,0.949238823862488,0.8307140125460292,0.8843743102471431,4.0168776371308015,17.426711846304585,2.102299008320753,,,,,,,,,,,,,,,,
DeepCrack,focal_tversky,0.8516248067442607,0.7415910860368147,0.888516969936448,0.8176741137759462,0.8227144180258591,0.716676190666541,0.8227144180253754,0.9239646941673516,0.9380855686493446,0.9453294587891016,0.9514762788270206,0.8293568474088134,0.8820808439510771,4.075949367088608,7.973157357429971,10.811387791823602,,,,,,,,,,,,,,,,
