dataset,run_id,loss,seed,val_selected_threshold_recomputed,val_selected_f1_recomputed,manifest_best_val_threshold,manifest_best_val_f1,threshold_abs_diff,f1_abs_diff,threshold_grid,threshold_comparator,threshold_match_manifest,f1_match_manifest
Crack500,bce_seed0,bce,0,0.4,0.8204997428295134,0.4,0.8205,0.0,2.5717048657281083e-07,0.01:0.99:0.01,p >= t,True,True
Crack500,bce_seed1,bce,1,0.43,0.8212564816880908,0.43,0.82126,0.0,3.5183119091453108e-06,0.01:0.99:0.01,p >= t,True,True
Crack500,bce_seed2,bce,2,0.45,0.8227604901708038,0.45,0.82276,0.0,4.901708037241548e-07,0.01:0.99:0.01,p >= t,True,True
Crack500,focal_seed0,focal,0,0.45,0.8188133748719699,0.45,0.81881,0.0,3.3748719698856178e-06,0.01:0.99:0.01,p >= t,True,True
Crack500,focal_seed1,focal,1,0.46,0.8220068032834937,0.46,0.82201,0.0,3.196716506281838e-06,0.01:0.99:0.01,p >= t,True,True
Crack500,focal_seed2,focal,2,0.48,0.8213036996067048,0.48,0.8213,0.0,3.6996067047656567e-06,0.01:0.99:0.01,p >= t,True,True
Crack500,bce_dice_seed0,bce_dice,0,0.49,0.8237656212460509,0.49,0.82377,0.0,4.378753949096925e-06,0.01:0.99:0.01,p >= t,True,True
Crack500,bce_dice_seed1,bce_dice,1,0.5,0.8221170657508001,0.5,0.82212,0.0,2.9342491998374243e-06,0.01:0.99:0.01,p >= t,True,True
Crack500,bce_dice_seed2,bce_dice,2,0.43,0.8239583925430992,0.43,0.82396,0.0,1.6074569008095452e-06,0.01:0.99:0.01,p >= t,True,True
Crack500,focal_tversky_seed0,focal_tversky,0,0.99,0.8158707210449735,0.99,0.81587,0.0,7.210449735062241e-07,0.01:0.99:0.01,p >= t,True,True
Crack500,focal_tversky_seed1,focal_tversky,1,0.99,0.8165700090246262,0.99,0.81657,0.0,9.02462615748334e-09,0.01:0.99:0.01,p >= t,True,True
Crack500,focal_tversky_seed2,focal_tversky,2,0.99,0.8148636133785431,0.99,0.81486,0.0,3.613378543043666e-06,0.01:0.99:0.01,p >= t,True,True
Crack500,dice_boundary_seed0,dice_boundary,0,0.29,0.8160502961553645,0.29,0.81605,0.0,2.961553644542647e-07,0.01:0.99:0.01,p >= t,True,True
Crack500,dice_boundary_seed1,dice_boundary,1,0.28,0.8126515528793671,0.28,0.81265,0.0,1.552879367094917e-06,0.01:0.99:0.01,p >= t,True,True
Crack500,dice_boundary_seed2,dice_boundary,2,0.01,0.8141589579954375,0.01,0.81416,0.0,1.0420045625236796e-06,0.01:0.99:0.01,p >= t,True,True
Crack500,dice_cldice_seed0,dice_cldice,0,0.34,0.8029569546210389,0.34,0.80296,0.0,3.0453789611195603e-06,0.01:0.99:0.01,p >= t,True,True
Crack500,dice_cldice_seed1,dice_cldice,1,0.56,0.8102521985122694,0.56,0.81025,0.0,2.198512269346864e-06,0.01:0.99:0.01,p >= t,True,True
Crack500,dice_cldice_seed2,dice_cldice,2,0.29,0.8115553148693199,0.29,0.81156,0.0,4.685130680082139e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,bce_seed0,bce,0,0.47,0.8809155599702279,0.47,0.88092,0.0,4.440029772179166e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,bce_seed1,bce,1,0.46,0.8888742148450713,0.46,0.88887,0.0,4.214845071293105e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,bce_seed2,bce,2,0.43,0.8892764416692414,0.43,0.88928,0.0,3.558330758601791e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,focal_seed0,focal,0,0.49,0.8734775628030684,0.49,0.87348,0.0,2.4371969316039355e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,focal_seed1,focal,1,0.5,0.8855597497229231,0.5,0.88556,0.0,2.5027707695191026e-07,0.01:0.99:0.01,p >= t,True,True
DeepCrack,focal_seed2,focal,2,0.48,0.882215395531474,0.48,0.88222,0.0,4.6044685260149265e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,bce_dice_seed0,bce_dice,0,0.47,0.8866557344131722,0.47,0.88666,0.0,4.265586827756351e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,bce_dice_seed1,bce_dice,1,0.61,0.8943627424554442,0.61,0.89436,0.0,2.74245544418239e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,bce_dice_seed2,bce_dice,2,0.48,0.8973611634716597,0.48,0.89736,0.0,1.1634716596820027e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,focal_tversky_seed0,focal_tversky,0,0.98,0.8646752161789756,0.98,0.86468,0.0,4.783821024423318e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,focal_tversky_seed1,focal_tversky,1,0.94,0.8922655334271753,0.94,0.89227,0.0,4.4665728247128555e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,focal_tversky_seed2,focal_tversky,2,0.96,0.8896752287065828,0.96,0.88968,0.0,4.771293417249467e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,dice_boundary_seed0,dice_boundary,0,0.53,0.8830527757408446,0.53,0.88305,0.0,2.7757408446182907e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,dice_boundary_seed1,dice_boundary,1,0.64,0.8866849028303821,0.64,0.88668,0.0,4.902830382125245e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,dice_boundary_seed2,dice_boundary,2,0.51,0.891562244326745,0.51,0.89156,0.0,2.2443267450045212e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,dice_cldice_seed0,dice_cldice,0,0.94,0.7379310344827587,0.94,0.73793,0.0,1.0344827586772354e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,dice_cldice_seed1,dice_cldice,1,0.72,0.8765543408843307,0.72,0.87655,0.0,4.340884330655825e-06,0.01:0.99:0.01,p >= t,True,True
DeepCrack,dice_cldice_seed2,dice_cldice,2,0.73,0.8794562728846415,0.73,0.87946,0.0,3.7271153585649586e-06,0.01:0.99:0.01,p >= t,True,True
CFD,bce_seed0,bce,0,0.43,0.6577636861785536,0.43,0.65776,0.0,3.6861785536190794e-06,0.01:0.99:0.01,p >= t,True,True
CFD,bce_seed1,bce,1,0.39,0.6559265099060807,0.39,0.65593,0.0,3.4900939193116542e-06,0.01:0.99:0.01,p >= t,True,True
CFD,bce_seed2,bce,2,0.4,0.6543336759164097,0.4,0.65433,0.0,3.6759164097066588e-06,0.01:0.99:0.01,p >= t,True,True
CFD,focal_seed0,focal,0,0.44,0.611230918136897,0.44,0.61123,0.0,9.181368969546355e-07,0.01:0.99:0.01,p >= t,True,True
CFD,focal_seed1,focal,1,0.42,0.6192859747406106,0.42,0.61929,0.0,4.025259389361935e-06,0.01:0.99:0.01,p >= t,True,True
CFD,focal_seed2,focal,2,0.42,0.6361452967386083,0.42,0.63615,0.0,4.7032613916808685e-06,0.01:0.99:0.01,p >= t,True,True
CFD,bce_dice_seed0,bce_dice,0,0.85,0.6943982442002024,0.85,0.6944,0.0,1.7557997976647144e-06,0.01:0.99:0.01,p >= t,True,True
CFD,bce_dice_seed1,bce_dice,1,0.87,0.6937892816111374,0.87,0.69379,0.0,7.183888626194346e-07,0.01:0.99:0.01,p >= t,True,True
CFD,bce_dice_seed2,bce_dice,2,0.87,0.7013708260105448,0.87,0.70137,0.0,8.260105447410737e-07,0.01:0.99:0.01,p >= t,True,True
CFD,focal_tversky_seed0,focal_tversky,0,0.99,0.4718307591580891,0.99,0.47183,0.0,7.591580890586869e-07,0.01:0.99:0.01,p >= t,True,True
CFD,focal_tversky_seed1,focal_tversky,1,0.97,0.6556391488205424,0.97,0.65564,0.0,8.511794575838394e-07,0.01:0.99:0.01,p >= t,True,True
CFD,focal_tversky_seed2,focal_tversky,2,0.99,0.5939277213510911,0.99,0.59393,0.0,2.278648908893288e-06,0.01:0.99:0.01,p >= t,True,True
CFD,dice_boundary_seed0,dice_boundary,0,0.67,0.4921744171067886,0.67,0.49217,0.0,4.4171067886122906e-06,0.01:0.99:0.01,p >= t,True,True
CFD,dice_boundary_seed1,dice_boundary,1,0.65,0.5917105224035917,0.65,0.59171,0.0,5.224035917184011e-07,0.01:0.99:0.01,p >= t,True,True
CFD,dice_boundary_seed2,dice_boundary,2,0.92,0.6611712398786246,0.92,0.66117,0.0,1.2398786245482185e-06,0.01:0.99:0.01,p >= t,True,True
CFD,dice_cldice_seed0,dice_cldice,0,0.99,0.3268317671975472,0.99,0.32683,0.0,1.767197547186683e-06,0.01:0.99:0.01,p >= t,True,True
CFD,dice_cldice_seed1,dice_cldice,1,0.98,0.5824578956144739,0.98,0.58246,0.0,2.1043855260582944e-06,0.01:0.99:0.01,p >= t,True,True
CFD,dice_cldice_seed2,dice_cldice,2,0.99,0.33436527715431175,0.99,0.33437,0.0,4.722845688254207e-06,0.01:0.99:0.01,p >= t,True,True
CrackTree260,bce_seed0,bce,0,0.22,0.4047138130584022,0.22,0.40471,0.0,3.8130584021911496e-06,0.01:0.99:0.01,p >= t,True,True
CrackTree260,bce_seed1,bce,1,0.23,0.44518248086057216,0.23,0.44518,0.0,2.4808605721404753e-06,0.01:0.99:0.01,p >= t,True,True
CrackTree260,bce_seed2,bce,2,0.25,0.49079085654230165,0.25,0.49079,0.0,8.565423016415608e-07,0.01:0.99:0.01,p >= t,True,True
CrackTree260,focal_seed0,focal,0,0.38,0.45139937747074504,0.38,0.4514,0.0,6.225292549788541e-07,0.01:0.99:0.01,p >= t,True,True
CrackTree260,focal_seed1,focal,1,0.4,0.5159702978458963,0.4,0.51597,0.0,2.9784589627990243e-07,0.01:0.99:0.01,p >= t,True,True
CrackTree260,focal_seed2,focal,2,0.4,0.5216161926329661,0.4,0.52162,0.0,3.8073670338700794e-06,0.01:0.99:0.01,p >= t,True,True
CrackTree260,bce_dice_seed0,bce_dice,0,0.74,0.6160332286271002,0.74,0.61603,0.0,3.2286271002268663e-06,0.01:0.99:0.01,p >= t,True,True
CrackTree260,bce_dice_seed1,bce_dice,1,0.73,0.6470796510310446,0.73,0.64708,0.0,3.4896895539926476e-07,0.01:0.99:0.01,p >= t,True,True
CrackTree260,bce_dice_seed2,bce_dice,2,0.65,0.6674140402162653,0.65,0.66741,0.0,4.0402162653219165e-06,0.01:0.99:0.01,p >= t,True,True
CrackTree260,focal_tversky_seed0,focal_tversky,0,0.95,0.6557864799824984,0.95,0.65579,0.0,3.5200175015903667e-06,0.01:0.99:0.01,p >= t,True,True
CrackTree260,focal_tversky_seed1,focal_tversky,1,0.95,0.6500351473258743,0.95,0.65004,0.0,4.85267412564383e-06,0.01:0.99:0.01,p >= t,True,True
CrackTree260,focal_tversky_seed2,focal_tversky,2,0.88,0.6662053870865252,0.88,0.66621,0.0,4.612913474755231e-06,0.01:0.99:0.01,p >= t,True,True
CrackTree260,dice_boundary_seed0,dice_boundary,0,0.66,0.5073460992213135,0.66,0.50735,0.0,3.900778686505291e-06,0.01:0.99:0.01,p >= t,True,True
CrackTree260,dice_boundary_seed1,dice_boundary,1,0.57,0.6259365028383106,0.57,0.62594,0.0,3.497161689458572e-06,0.01:0.99:0.01,p >= t,True,True
CrackTree260,dice_boundary_seed2,dice_boundary,2,0.54,0.6309221137811313,0.54,0.63092,0.0,2.113781131241055e-06,0.01:0.99:0.01,p >= t,True,True
CrackTree260,dice_cldice_seed0,dice_cldice,0,0.99,0.31477619840191823,0.99,0.31478,0.0,3.8015980817762696e-06,0.01:0.99:0.01,p >= t,True,True
CrackTree260,dice_cldice_seed1,dice_cldice,1,0.79,0.5965468038478081,0.79,0.59655,0.0,3.19615219190883e-06,0.01:0.99:0.01,p >= t,True,True
CrackTree260,dice_cldice_seed2,dice_cldice,2,0.99,0.337254325508053,0.99,0.33725,0.0,4.325508053015792e-06,0.01:0.99:0.01,p >= t,True,True
